,id,label
7082,1,0.96
4067,2,0.96
3558,3,0.96
5730,4,0.96
2852,5,0.04
3896,6,0.04
9565,7,0.04
8351,8,0.04
9270,9,0.04
6412,10,0.04
2542,11,0.04
7466,12,0.96
11948,13,0.04
2109,14,0.04
9974,15,0.04
5419,16,0.04
1423,17,0.96
280,18,0.96
12187,19,0.04
8931,20,0.04
6847,21,0.96
2026,22,0.04
1513,23,0.96
1853,24,0.96
3409,25,0.04
10229,26,0.96
843,27,0.96
4989,28,0.04
10705,29,0.04
12150,30,0.96
3802,31,0.96
466,32,0.96
11070,33,0.96
12057,34,0.04
11346,35,0.04
10291,36,0.04
11450,37,0.04
2695,38,0.04
2971,39,0.96
3294,40,0.04
1191,41,0.96
1309,42,0.96
6632,43,0.96
6856,44,0.96
10221,45,0.04
10628,46,0.96
1410,47,0.04
12469,48,0.96
9468,49,0.96
6738,50,0.04
5955,51,0.04
6382,52,0.04
4333,53,0.04
6813,54,0.04
2915,55,0.04
2771,56,0.96
12347,57,0.96
3680,58,0.04
7500,59,0.96
5122,60,0.04
3256,61,0.04
3394,62,0.96
10321,63,0.04
7587,64,0.04
3013,65,0.96
9115,66,0.96
2606,67,0.96
11703,68,0.04
6079,69,0.96
9250,70,0.96
1519,71,0.96
8912,72,0.96
6239,73,0.96
614,74,0.96
5793,75,0.04
4409,76,0.96
12406,77,0.96
11765,78,0.96
1344,79,0.96
11407,80,0.04
3279,81,0.04
8005,82,0.04
9496,83,0.96
7771,84,0.04
690,85,0.96
4027,86,0.897873818874
8176,87,0.96
3011,88,0.96
4866,89,0.04
2470,90,0.04
4160,91,0.04
4863,92,0.04
6414,93,0.04
1373,94,0.96
7341,95,0.96
4634,96,0.04
9161,97,0.96
6618,98,0.96
9903,99,0.04
4633,100,0.04
9683,101,0.04
6537,102,0.96
811,103,0.04
7662,104,0.04
10354,105,0.96
4163,106,0.96
9385,107,0.04
4290,108,0.04
5496,109,0.96
4901,110,0.96
1283,111,0.96
851,112,0.96
4009,113,0.96
2942,114,0.04
8976,115,0.04
8047,116,0.04
9144,117,0.04
7997,118,0.96
4978,119,0.96
4932,120,0.04
11594,121,0.04
1236,122,0.04
7600,123,0.04
6492,124,0.04
5269,125,0.04
163,126,0.96
2228,127,0.96
876,128,0.04
6668,129,0.04
10039,130,0.96
10630,131,0.96
12188,132,0.96
4844,133,0.04
5943,134,0.04
6936,135,0.04
11869,136,0.04
3251,137,0.96
7514,138,0.04
8670,139,0.04
7642,140,0.04
3641,141,0.04
6121,142,0.96
5522,143,0.96
10191,144,0.04
633,145,0.04
10127,146,0.96
1614,147,0.96
1949,148,0.04
11840,149,0.04
9922,150,0.04
6430,151,0.96
7837,152,0.04
4432,153,0.04
453,154,0.04
6576,155,0.96
674,156,0.04
10174,157,0.04
9886,158,0.96
10173,159,0.96
6521,160,0.96
10766,161,0.04
6894,162,0.04
3041,163,0.04
10678,164,0.96
11479,165,0.04
1887,166,0.04
9724,167,0.96
1230,168,0.04
11506,169,0.04
10467,170,0.04
7991,171,0.04
3100,172,0.96
10196,173,0.96
10363,174,0.04
10786,175,0.96
12240,176,0.96
3186,177,0.96
