id,label
1,0.96
2,0.96
3,0.96
4,0.96
5,0.04
6,0.04
7,0.04
8,0.04
9,0.04
10,0.04
11,0.04
12,0.96
13,0.04
14,0.04
15,0.04
16,0.04
17,0.96
18,0.96
19,0.04
20,0.04
21,0.96
22,0.04
23,0.96
24,0.96
25,0.04
26,0.96
27,0.96
28,0.04
29,0.04
30,0.96
31,0.96
32,0.96
33,0.96
34,0.04
35,0.04
36,0.04
37,0.04
38,0.04
39,0.96
40,0.04
41,0.96
42,0.96
43,0.96
44,0.96
45,0.04
46,0.96
47,0.04
48,0.96
49,0.96
50,0.04
51,0.04
52,0.04
53,0.04
54,0.04
55,0.04
56,0.96
57,0.96
58,0.04
59,0.96
60,0.04
61,0.04
62,0.96
63,0.04
64,0.04
65,0.96
66,0.96
67,0.96
68,0.04
69,0.96
70,0.96
71,0.96
72,0.96
73,0.96
74,0.96
75,0.04
76,0.96
77,0.96
78,0.96
79,0.96
80,0.04
81,0.04
82,0.04
83,0.96
84,0.04
85,0.96
86,0.897873818874
87,0.96
88,0.96
89,0.04
90,0.04
91,0.04
92,0.04
93,0.04
94,0.96
95,0.96
96,0.04
97,0.96
98,0.96
99,0.04
100,0.04
101,0.04
102,0.96
103,0.04
104,0.04
105,0.96
106,0.96
107,0.04
108,0.04
109,0.96
110,0.96
111,0.96
112,0.96
113,0.96
114,0.04
115,0.04
116,0.04
117,0.04
118,0.96
119,0.96
120,0.04
121,0.04
122,0.04
123,0.04
124,0.04
125,0.04
126,0.96
127,0.96
128,0.04
129,0.04
130,0.96
131,0.96
132,0.96
133,0.04
134,0.04
135,0.04
136,0.04
137,0.96
138,0.04
139,0.04
140,0.04
141,0.04
142,0.96
143,0.96
144,0.04
145,0.04
146,0.96
147,0.96
148,0.04
149,0.04
150,0.04
151,0.96
152,0.04
153,0.04
154,0.04
155,0.96
156,0.04
157,0.04
158,0.96
159,0.96
160,0.96
161,0.04
162,0.04
163,0.04
164,0.96
165,0.04
166,0.04
167,0.96
168,0.04
169,0.04
170,0.04
171,0.04
172,0.96
173,0.96
174,0.04
175,0.96
176,0.96
177,0.96
178,0.96
179,0.96
180,0.04
181,0.96
182,0.96
183,0.04
184,0.04
185,0.04
186,0.04
187,0.04
188,0.04
189,0.04
190,0.96
191,0.04
192,0.04
193,0.04
194,0.04
195,0.96
196,0.96
197,0.852705836296
198,0.04
199,0.96
200,0.96
201,0.96
202,0.04
203,0.96
204,0.96
205,0.04
206,0.04
207,0.96
208,0.04
209,0.04
210,0.04
211,0.96
212,0.96
213,0.04
